day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
2,94500,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-65
2,94500,VOLCANIC_ROCK_VOUCHER_10250,46,19,,,,,47,19,,,,,46.5,1050.209961
2,94500,VOLCANIC_ROCK_VOUCHER_10000,197,19,,,,,198,19,,,,,197.5,4619.584473
2,94500,VOLCANIC_ROCK_VOUCHER_9500,678,19,,,,,679,19,,,,,678.5,4515.847656
2,94500,VOLCANIC_ROCK,10178,126,10177,43,,,10179,126,10180,43,,,10178.5,8247.25
2,94500,SQUID_INK,1796,1,1794,22,,,1797,22,,,,,1796.5,177.796875
2,94500,DJEMBES,13490,51,,,,,13491,19,13492,32,,,13490.5,-1837.3125
2,94500,PICNIC_BASKET2,30119,8,30116,38,,,30122,19,30123,19,,,30120.5,2132.75
2,94500,VOLCANIC_ROCK_VOUCHER_9750,430,19,,,,,431,19,,,,,430.5,5290.40332
2,94500,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-615.2200928
2,94500,PICNIC_BASKET1,58922,8,58917,19,58916,19,58928,19,58929,19,,,58925,-12851
2,94600,VOLCANIC_ROCK_VOUCHER_9750,430,19,,,,,431,19,,,,,430.5,5273.969727
2,94600,PICNIC_BASKET1,58912,19,58911,30,,,58923,19,58924,30,,,58917.5,-12547.75
2,94600,VOLCANIC_ROCK_VOUCHER_9500,678,19,,,,,679,19,,,,,678.5,4506.472656
2,94600,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-615.0400391
2,94600,PICNIC_BASKET2,30114,49,,,,,30121,49,,,,,30117.5,1972.75
2,94600,CROISSANTS,4267,129,,,,,4268,129,,,,,4267.5,-212.1875
2,94600,KELP,2051,1,2048,23,,,2052,23,,,,,2051.5,191.78125
2,94600,VOLCANIC_ROCK_VOUCHER_10250,46,19,,,,,47,19,,,,,46.5,1046.887695
2,94600,JAMS,6537,84,6536,141,,,6538,84,6539,141,,,6537.5,4235.03125
2,94600,VOLCANIC_ROCK_VOUCHER_10000,200,19,,,,,201,19,,,,,200.5,4746.318359
2,94600,SQUID_INK,1796,1,1794,23,,,1797,23,,,,,1796.5,168.09375
2,94600,DJEMBES,13491,62,,,,,13492,30,13493,32,,,13491.5,-1895.125
2,94600,RAINFOREST_RESIN,9992,31,,,,,9997,6,10008,31,,,9994.5,-65
2,94600,VOLCANIC_ROCK,10178,122,10177,69,,,10179,122,10180,69,,,10178.5,8163.3125
2,94700,VOLCANIC_ROCK,10177,117,10176,60,,,10178,117,10179,60,,,10177.5,7965
2,94700,VOLCANIC_ROCK_VOUCHER_10500,5,17,,,,,6,17,,,,,5.5,-620.9801025
2,94700,SQUID_INK,1795,21,,,,,1798,21,,,,,1796.5,145.3984375
2,94700,DJEMBES,13491,69,,,,,13492,69,,,,,13491.5,-1878.75
2,94700,KELP,2048,21,,,,,2052,21,,,,,2050,194.296875
2,94700,JAMS,6536,193,,,,,6538,193,,,,,6537,4241.875
2,94700,VOLCANIC_ROCK_VOUCHER_10000,198,17,,,,,199,17,,,,,198.5,4671.092773
2,94700,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-65
2,94700,VOLCANIC_ROCK_VOUCHER_10250,46,17,,,,,47,17,,,,,46.5,1015.327637
2,94700,VOLCANIC_ROCK_VOUCHER_9500,677,17,,,,,679,17,,,,,678,4492.714844
2,94700,PICNIC_BASKET2,30112,42,,,,,30119,42,,,,,30115.5,1775.25
2,94700,PICNIC_BASKET1,58906,17,58905,25,,,58917,17,58918,25,,,58911.5,-12216
2,94700,CROISSANTS,4267,137,,,,,4268,137,,,,,4267.5,-192.3125
2,94700,VOLCANIC_ROCK_VOUCHER_9750,429,17,,,,,430,17,,,,,429.5,5252.769531
2,94800,RAINFOREST_RESIN,9992,30,,,,,9997,9,10008,30,,,9994.5,-65
2,94800,PICNIC_BASKET2,30117,2,30115,13,30114,19,30121,32,,,,,30119,1995.25
2,94800,CROISSANTS,4267,137,,,,,4268,137,,,,,4267.5,-212.0625
2,94800,VOLCANIC_ROCK_VOUCHER_9750,429,13,,,,,430,13,,,,,429.5,5250.18457
2,94800,SQUID_INK,1795,23,,,,,1798,23,,,,,1796.5,144.515625
2,94800,VOLCANIC_ROCK_VOUCHER_9500,678,13,,,,,679,13,,,,,678.5,4484.089844
2,94800,DJEMBES,13491,67,,,,,13492,19,13493,48,,,13491.5,-1903.1875
2,94800,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-619.2800293
2,94800,VOLCANIC_ROCK,10177,122,10176,56,,,10179,178,,,,,10178,7970
2,94800,KELP,2048,23,,,,,2052,23,,,,,2050,198.2734375
2,94800,PICNIC_BASKET1,58914,2,58909,13,58908,19,58920,32,,,,,58917,-12354
2,94800,JAMS,6537,268,,,,,6539,268,,,,,6538,4191.53125
2,94800,VOLCANIC_ROCK_VOUCHER_10000,195,13,,,,,196,13,,,,,195.5,4489.15918
2,94800,VOLCANIC_ROCK_VOUCHER_10250,46,13,,,,,47,13,,,,,46.5,1017.329102
2,94900,DJEMBES,13491,63,,,,,13492,63,,,,,13491.5,-1889.125
2,94900,VOLCANIC_ROCK_VOUCHER_9750,429,12,,,,,430,12,,,,,429.5,5251.8125
2,94900,PICNIC_BASKET2,30109,34,,,,,30115,12,30116,22,,,30112,1464.25
2,94900,PICNIC_BASKET1,58909,12,58908,22,,,58920,34,,,,,58914.5,-12357.25
2,94900,VOLCANIC_ROCK_VOUCHER_10500,5,12,,,,,6,12,,,,,5.5,-617.2399902
2,94900,KELP,2049,20,,,,,2052,20,,,,,2050.5,212.875
2,94900,CROISSANTS,4267,123,,,,,4268,36,4269,87,,,4267.5,-235.5625
2,94900,JAMS,6537,284,,,,,6539,284,,,,,6538,4182.28125
2,94900,VOLCANIC_ROCK_VOUCHER_10000,198,12,,,,,199,12,,,,,198.5,4674.051758
2,94900,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-65
2,94900,VOLCANIC_ROCK_VOUCHER_10250,46,12,,,,,47,12,,,,,46.5,1018.169434
2,94900,VOLCANIC_ROCK_VOUCHER_9500,678,12,,,,,679,12,,,,,678.5,4471.980469
2,94900,VOLCANIC_ROCK,10177,114,10176,58,,,10179,172,,,,,10178,7967.25
2,94900,SQUID_INK,1795,20,,,,,1798,20,,,,,1796.5,137.875
2,95000,KELP,2051,1,2049,28,,,2052,28,,,,,2051.5,217.859375
2,95000,CROISSANTS,4266,121,,,,,4268,121,,,,,4267,-82.1875
2,95000,JAMS,6538,225,,,,,6540,235,,,,,6539,4147.28125
2,95000,VOLCANIC_ROCK_VOUCHER_10000,200,13,,,,,201,13,,,,,200.5,4824.40625
2,95000,VOLCANIC_ROCK_VOUCHER_10250,47,13,,,,,48,13,,,,,47.5,1082.954102
2,95000,SQUID_INK,1796,1,1794,28,,,1797,28,,,,,1796.5,164.8828125
2,95000,DJEMBES,13490,73,,,,,13491,73,,,,,13490.5,-1821.5
2,95000,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-65
2,95000,VOLCANIC_ROCK,10178,123,10177,41,,,10180,123,10181,41,,,10179,8328.25
2,95000,VOLCANIC_ROCK_VOUCHER_9750,431,13,,,,,432,13,,,,,431.5,5330.40625
2,95000,PICNIC_BASKET1,58908,13,58907,26,,,58919,13,58920,26,,,58913.5,-12308
2,95000,VOLCANIC_ROCK_VOUCHER_9500,679,13,,,,,680,13,,,,,679.5,4523.488281
2,95000,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-607.4799805
2,95000,PICNIC_BASKET2,30106,13,30105,26,,,30112,39,,,,,30109,1113.5
2,95100,VOLCANIC_ROCK_VOUCHER_9500,677,14,,,,,678,14,,,,,677.5,4381.246094
2,95100,PICNIC_BASKET2,30106,42,,,,,30112,14,30113,28,,,30109,1131.5
2,95100,PICNIC_BASKET1,58908,14,58907,28,,,58919,14,58920,28,,,58913.5,-12342.5
2,95100,CROISSANTS,4267,63,4266,87,,,4268,150,,,,,4267.5,-118.75
2,95100,VOLCANIC_ROCK_VOUCHER_9750,429,14,,,,,430,14,,,,,429.5,5181.4375
2,95100,VOLCANIC_ROCK,10176,153,10175,46,,,10178,194,,,,,10177,7712.75
2,95100,SQUID_INK,1795,29,,,,,1798,29,,,,,1796.5,141.796875
2,95100,VOLCANIC_ROCK_VOUCHER_10500,5,14,,,,,6,14,,,,,5.5,-627.3599854
2,95100,DJEMBES,13491,77,,,,,13492,77,,,,,13491.5,-1889.5625
2,95100,KELP,2049,29,,,,,2052,29,,,,,2050.5,215.8203125
2,95100,JAMS,6538,237,,,,,6539,87,6540,150,,,6538.5,4002.875
2,95100,VOLCANIC_ROCK_VOUCHER_10000,194,14,,,,,195,14,,,,,194.5,4329.882813
2,95100,RAINFOREST_RESIN,9992,25,,,,,9999,1,10008,25,,,9995.5,-65
2,95100,VOLCANIC_ROCK_VOUCHER_10250,46,14,,,,,47,14,,,,,46.5,937.7861328
2,95200,DJEMBES,13492,73,,,,,13493,73,,,,,13492.5,-1938.5
2,95200,VOLCANIC_ROCK_VOUCHER_10500,5,18,,,,,6,18,,,,,5.5,-630.9599609
2,95200,VOLCANIC_ROCK,10176,104,10175,50,,,10178,154,,,,,10177,7657.5
2,95200,PICNIC_BASKET1,58913,1,58912,17,58911,25,58922,1,58923,17,58924,25,58917.5,-12573
2,95200,JAMS,6538,231,,,,,6540,231,,,,,6539,3966.5
2,95200,VOLCANIC_ROCK_VOUCHER_10000,197,18,,,,,198,18,,,,,197.5,4675.703125
2,95200,VOLCANIC_ROCK_VOUCHER_10250,46,18,,,,,47,18,,,,,46.5,920.6669922
2,95200,KELP,2049,28,,,,,2052,28,,,,,2050.5,207.1484375
2,95200,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-65
2,95200,PICNIC_BASKET2,30106,43,,,,,30112,18,30113,25,,,30109,1129.25
2,95200,SQUID_INK,1796,1,1795,27,,,1798,1,1799,27,,,1797,106.671875
2,95200,CROISSANTS,4267,105,,,,,4268,110,,,,,4267.5,-175.1875
2,95200,VOLCANIC_ROCK_VOUCHER_9750,428,18,,,,,430,18,,,,,429,5149.65625
2,95200,VOLCANIC_ROCK_VOUCHER_9500,677,18,,,,,678,18,,,,,677.5,4347.175781
2,95300,KELP,2049,28,,,,,2052,28,,,,,2050.5,209.125
2,95300,CROISSANTS,4267,46,4266,89,,,4268,135,,,,,4267.5,-139.3125
2,95300,JAMS,6538,209,,,,,6540,209,,,,,6539,3987.375
2,95300,VOLCANIC_ROCK_VOUCHER_10000,194,17,,,,,195,17,,,,,194.5,4233.992188
2,95300,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,95300,VOLCANIC_ROCK_VOUCHER_10250,45,17,,,,,46,17,,,,,45.5,749.8232422
2,95300,VOLCANIC_ROCK_VOUCHER_9500,674,17,,,,,675,17,,,,,674.5,4087.601563
2,95300,VOLCANIC_ROCK,10173,170,,,,,10175,120,10176,50,,,10174,6878.75
2,95300,SQUID_INK,1796,28,,,,,1799,28,,,,,1797.5,91.078125
2,95300,DJEMBES,13492,68,,,,,13493,18,13494,50,,,13492.5,-1954.5
2,95300,VOLCANIC_ROCK_VOUCHER_9750,426,17,,,,,427,17,,,,,426.5,4889.457031
2,95300,PICNIC_BASKET2,30103,17,30102,18,,,30109,35,,,,,30106,803.75
2,95300,PICNIC_BASKET1,58914,17,58913,18,,,58925,17,58926,18,,,58919.5,-12703
2,95300,VOLCANIC_ROCK_VOUCHER_10500,5,17,,,,,6,17,,,,,5.5,-657.0600586
2,95400,VOLCANIC_ROCK_VOUCHER_9750,427,15,,,,,428,15,,,,,427.5,5039.878906
2,95400,PICNIC_BASKET1,58920,2,58919,13,58918,17,58929,2,58930,13,58931,17,58924.5,-12988
2,95400,VOLCANIC_ROCK_VOUCHER_9500,675,15,,,,,676,15,,,,,675.5,4220.015625
2,95400,VOLCANIC_ROCK_VOUCHER_10500,5,15,,,,,6,15,,,,,5.5,-643.1000977
2,95400,PICNIC_BASKET2,30109,15,30108,17,,,30114,2,30115,30,,,30111.5,1409.5
2,95400,SQUID_INK,1796,32,,,,,1799,32,,,,,1797.5,84.5234375
2,95400,CROISSANTS,4267,139,,,,,4268,139,,,,,4267.5,-167.9375
2,95400,JAMS,6539,85,6538,136,,,6540,85,6541,136,,,6539.5,3767
2,95400,VOLCANIC_ROCK_VOUCHER_10000,196,15,,,,,197,15,,,,,196.5,4532.578125
2,95400,VOLCANIC_ROCK_VOUCHER_10250,45,15,,,,,46,15,,,,,45.5,836.2880859
2,95400,KELP,2049,32,,,,,2052,32,,,,,2050.5,222.765625
2,95400,DJEMBES,13492,57,,,,,13493,17,13494,40,,,13492.5,-1954.125
2,95400,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-65
2,95400,VOLCANIC_ROCK,10175,130,10174,64,,,10176,130,10177,64,,,10175.5,7256.25
2,95500,VOLCANIC_ROCK,10177,128,10176,53,,,10178,128,10179,53,,,10177.5,7848
2,95500,SQUID_INK,1795,25,,,,,1798,25,,,,,1796.5,117.9375
2,95500,VOLCANIC_ROCK_VOUCHER_10500,5,12,,,,,6,12,,,,,5.5,-622.8599854
2,95500,KELP,2049,25,,,,,2053,25,,,,,2051,243.9296875
2,95500,DJEMBES,13493,61,,,,,13494,61,,,,,13493.5,-2002.625
2,95500,JAMS,6537,65,6536,151,,,6538,65,6539,151,,,6537.5,4366.125
2,95500,VOLCANIC_ROCK_VOUCHER_10000,199,12,,,,,200,12,,,,,199.5,4912.644531
2,95500,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-65
2,95500,VOLCANIC_ROCK_VOUCHER_10250,46,12,,,,,47,12,,,,,46.5,967.4316406
2,95500,VOLCANIC_ROCK_VOUCHER_9500,677,12,,,,,678,12,,,,,677.5,4467
2,95500,PICNIC_BASKET2,30102,2,30101,30,,,30107,12,30108,20,,,30104.5,657.25
2,95500,PICNIC_BASKET1,58914,12,58913,20,,,58924,2,58925,30,,,58919,-12653.75
2,95500,CROISSANTS,4266,107,,,,,4268,107,,,,,4267,-68.1875
2,95500,VOLCANIC_ROCK_VOUCHER_9750,429,12,,,,,430,12,,,,,429.5,5228.671875
2,95600,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-65
2,95600,PICNIC_BASKET2,30103,1,30102,35,,,30105,8,30108,13,30109,23,30104,767.25
2,95600,SQUID_INK,1794,25,,,,,1797,25,,,,,1795.5,175.1484375
2,95600,CROISSANTS,4267,61,4266,84,,,4268,145,,,,,4267.5,-108.5625
2,95600,VOLCANIC_ROCK_VOUCHER_9750,426,13,,,,,427,13,,,,,426.5,4858.121094
2,95600,VOLCANIC_ROCK_VOUCHER_9500,675,13,,,,,676,13,,,,,675.5,4124.625
2,95600,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-645.7799072
2,95600,VOLCANIC_ROCK,10174,117,10173,69,,,10176,186,,,,,10175,7112.25
2,95600,PICNIC_BASKET1,58921,1,58920,12,58919,23,58925,8,58930,1,58931,12,58923,-13062.75
2,95600,JAMS,6537,84,6536,194,,,6538,84,6539,194,,,6537.5,4303.625
2,95600,VOLCANIC_ROCK_VOUCHER_10000,195,13,,,,,196,13,,,,,195.5,4315.556641
2,95600,VOLCANIC_ROCK_VOUCHER_10250,45,13,,,,,46,13,,,,,45.5,810.8691406
2,95600,DJEMBES,13496,71,,,,,13498,71,,,,,13497,-2202.5
2,95600,KELP,2049,25,,,,,2052,1,2053,24,,,2050.5,233.2734375
2,95700,VOLCANIC_ROCK_VOUCHER_9750,427,19,,,,,428,19,,,,,427.5,5026.898438
2,95700,PICNIC_BASKET2,30098,2,30097,40,,,30103,19,30104,23,,,30100.5,259.5
2,95700,DJEMBES,13496,32,13495,49,,,13497,72,,,,,13496.5,-2156.4375
2,95700,PICNIC_BASKET1,58921,2,58920,40,,,58931,19,58932,23,,,58926,-13071
2,95700,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-645.8000488
2,95700,JAMS,6536,244,,,,,6538,244,,,,,6537,4541.75
2,95700,KELP,2049,24,,,,,2051,5,2052,2,2053,22,2050,229.328125
2,95700,CROISSANTS,4266,100,,,,,4267,41,4268,59,,,4266.5,-47.0625
2,95700,VOLCANIC_ROCK_VOUCHER_10000,196,19,,,,,197,19,,,,,196.5,4548.726563
2,95700,RAINFOREST_RESIN,9992,29,,,,,9997,10,10008,29,,,9994.5,-65
2,95700,VOLCANIC_ROCK_VOUCHER_10250,45,19,,,,,46,19,,,,,45.5,822.0439453
2,95700,VOLCANIC_ROCK_VOUCHER_9500,675,19,,,,,676,19,,,,,675.5,4143.820313
2,95700,VOLCANIC_ROCK,10175,125,10174,78,,,10176,125,10177,78,,,10175.5,7203.75
2,95700,SQUID_INK,1794,24,,,,,1796,5,1797,24,,,1795,172
2,95800,SQUID_INK,1794,29,,,,,1797,29,,,,,1795.5,199
2,95800,VOLCANIC_ROCK_VOUCHER_10000,193,18,,,,,194,18,,,,,193.5,3915.507813
2,95800,CROISSANTS,4266,150,,,,,4267,51,4268,99,,,4266.5,-36.1875
2,95800,VOLCANIC_ROCK_VOUCHER_10250,46,18,,,,,47,18,,,,,46.5,864.8320313
2,95800,JAMS,6536,102,6535,125,,,6537,99,6538,125,,,6536.5,4627.5
2,95800,DJEMBES,13493,60,,,,,13494,19,13495,41,,,13493.5,-2010.5625
2,95800,KELP,2049,29,,,,,2052,1,2053,28,,,2050.5,229.3828125
2,95800,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-65
2,95800,VOLCANIC_ROCK,10175,113,10174,50,,,10177,163,,,,,10176,7390.5
2,95800,VOLCANIC_ROCK_VOUCHER_9750,427,18,,,,,428,18,,,,,427.5,4986.023438
2,95800,PICNIC_BASKET1,58919,1,58918,17,58917,19,58928,1,58929,17,58930,19,58923.5,-12906
2,95800,VOLCANIC_ROCK_VOUCHER_9500,676,18,,,,,677,18,,,,,676.5,4270.3125
2,95800,VOLCANIC_ROCK_VOUCHER_10500,5,18,,,,,6,18,,,,,5.5,-638.9000244
2,95800,PICNIC_BASKET2,30095,37,,,,,30101,18,30102,19,,,30098,28
2,95900,VOLCANIC_ROCK_VOUCHER_9500,677,13,,,,,678,13,,,,,677.5,4495.4375
2,95900,PICNIC_BASKET2,30097,13,30096,21,,,30103,34,,,,,30100,218.75
2,95900,PICNIC_BASKET1,58922,13,58921,21,,,58933,34,,,,,58927.5,-13139
2,95900,CROISSANTS,4266,154,,,,,4268,154,,,,,4267,-54
2,95900,VOLCANIC_ROCK_VOUCHER_9750,429,13,,,,,430,13,,,,,429.5,5259.648438
2,95900,VOLCANIC_ROCK,10176,164,,,,,10178,117,10179,47,,,10177,7754
2,95900,DJEMBES,13496,52,,,,,13497,21,13498,31,,,13496.5,-2183.875
2,95900,SQUID_INK,1795,2,1794,29,,,1798,29,,,,,1796.5,157.1015625
2,95900,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-625.6999512
2,95900,JAMS,6536,288,,,,,6538,288,,,,,6537,4439
2,95900,KELP,2050,2,2049,29,,,2053,29,,,,,2051.5,241.609375
2,95900,VOLCANIC_ROCK_VOUCHER_10000,195,13,,,,,196,13,,,,,195.5,4260.910156
2,95900,RAINFOREST_RESIN,10001,1,9992,32,,,10008,32,,,,,10004.5,-65
2,95900,VOLCANIC_ROCK_VOUCHER_10250,46,13,,,,,47,13,,,,,46.5,947.609375
2,96000,VOLCANIC_ROCK_VOUCHER_10500,5,14,,,,,6,14,,,,,5.5,-638.6400146
2,96000,VOLCANIC_ROCK,10175,133,10174,73,,,10176,133,10177,73,,,10175.5,7335.25
2,96000,PICNIC_BASKET1,58928,14,58927,28,,,58939,14,58940,28,,,58933.5,-13526.5
2,96000,VOLCANIC_ROCK_VOUCHER_10000,194,14,,,,,195,14,,,,,194.5,4032.292969
2,96000,VOLCANIC_ROCK_VOUCHER_10250,45,14,,,,,47,14,,,,,46,858.7333984
2,96000,JAMS,6537,264,,,,,6539,264,,,,,6538,4113
2,96000,DJEMBES,13496,28,13495,36,,,13497,64,,,,,13496.5,-2154.75
2,96000,KELP,2049,25,,,,,2053,25,,,,,2051,239.4140625
2,96000,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,96000,PICNIC_BASKET2,30098,42,,,,,30104,14,30105,28,,,30101,365.25
2,96000,SQUID_INK,1795,25,,,,,1798,25,,,,,1796.5,127.6328125
2,96000,VOLCANIC_ROCK_VOUCHER_9750,427,14,,,,,428,14,,,,,427.5,5017.726563
2,96000,VOLCANIC_ROCK_VOUCHER_9500,676,14,,,,,677,14,,,,,676.5,4243.71875
2,96000,CROISSANTS,4266,125,,,,,4267,46,4268,79,,,4266.5,-38.6875
2,96100,CROISSANTS,4265,112,,,,,4267,112,,,,,4266,160.25
2,96100,JAMS,6538,72,6537,147,,,6539,72,6540,147,,,6538.5,4053
2,96100,KELP,2049,30,,,,,2051,6,2053,30,,,2050,234.8828125
2,96100,VOLCANIC_ROCK_VOUCHER_10000,196,13,,,,,197,13,,,,,196.5,4514.910156
2,96100,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,96100,VOLCANIC_ROCK_VOUCHER_10250,45,13,,,,,46,13,,,,,45.5,766.9042969
2,96100,VOLCANIC_ROCK,10174,141,10173,64,,,10175,141,10176,64,,,10174.5,6955
2,96100,VOLCANIC_ROCK_VOUCHER_9500,674,13,,,,,675,13,,,,,674.5,3971.148438
2,96100,SQUID_INK,1794,30,,,,,1796,6,1797,30,,,1795,176.625
2,96100,VOLCANIC_ROCK_VOUCHER_9750,426,13,,,,,427,13,,,,,426.5,4806.875
2,96100,PICNIC_BASKET2,30097,13,30096,27,,,30102,2,30103,38,,,30099.5,206.25
2,96100,DJEMBES,13495,76,,,,,13496,27,13497,49,,,13495.5,-2122.8125
2,96100,PICNIC_BASKET1,58923,2,58922,11,58921,27,58932,2,58933,11,58934,27,58927.5,-13181
2,96100,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-654.3599854
2,96200,VOLCANIC_ROCK_VOUCHER_9750,428,15,,,,,429,15,,,,,428.5,5061.757813
2,96200,PICNIC_BASKET1,58927,2,58926,13,58925,27,58936,2,58937,13,58938,27,58931.5,-13403.25
2,96200,VOLCANIC_ROCK_VOUCHER_9500,676,15,,,,,677,15,,,,,676.5,4356.859375
2,96200,VOLCANIC_ROCK_VOUCHER_10500,5,15,,,,,6,15,,,,,5.5,-636.3601074
2,96200,PICNIC_BASKET2,30106,2,30105,40,,,30111,2,30112,40,,,30108.5,1081.5
2,96200,VOLCANIC_ROCK_VOUCHER_10000,192,15,,,,,193,15,,,,,192.5,3800.21875
2,96200,SQUID_INK,1794,24,,,,,1795,1,1796,8,1797,2,1794.5,158.125
2,96200,VOLCANIC_ROCK_VOUCHER_10250,46,15,,,,,47,15,,,,,46.5,884.5947266
2,96200,CROISSANTS,4266,99,,,,,4267,99,,,,,4266.5,13.5625
2,96200,JAMS,6539,64,6538,165,,,6540,64,6541,165,,,6539.5,3752.375
2,96200,DJEMBES,13495,75,,,,,13496,75,,,,,13495.5,-2110.875
2,96200,KELP,2049,23,,,,,2051,8,2053,24,,,2050,235.9609375
2,96200,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,96200,VOLCANIC_ROCK,10175,218,,,,,10177,149,10178,69,,,10176,7491.5
2,96300,VOLCANIC_ROCK,10177,131,10176,41,,,10178,131,10179,41,,,10177.5,7856.75
2,96300,DJEMBES,13492,65,,,,,13494,65,,,,,13493,-1960.5
2,96300,SQUID_INK,1793,22,,,,,1796,22,,,,,1794.5,217.046875
2,96300,VOLCANIC_ROCK_VOUCHER_10500,5,22,,,,,6,22,,,,,5.5,-623.2399902
2,96300,KELP,2049,22,,,,,2053,22,,,,,2051,235.078125
2,96300,JAMS,6539,207,,,,,6541,207,,,,,6540,3689.625
2,96300,VOLCANIC_ROCK_VOUCHER_10000,199,22,,,,,200,22,,,,,199.5,5028.625
2,96300,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-65
2,96300,VOLCANIC_ROCK_VOUCHER_10250,46,22,,,,,47,22,,,,,46.5,967.3925781
2,96300,VOLCANIC_ROCK_VOUCHER_9500,677,22,,,,,678,22,,,,,677.5,4560.015625
2,96300,PICNIC_BASKET2,30106,2,30105,37,,,30111,22,30112,17,,,30108.5,1054.75
2,96300,PICNIC_BASKET1,58920,2,58919,20,58918,17,58929,2,58930,20,58931,17,58924.5,-12999.25
2,96300,CROISSANTS,4266,156,,,,,4267,148,,,,,4266.5,39.9375
2,96300,VOLCANIC_ROCK_VOUCHER_9750,429,22,,,,,430,22,,,,,429.5,5281.953125
2,96400,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-65
2,96400,PICNIC_BASKET2,30106,13,30105,20,,,30112,33,,,,,30109,1119.25
2,96400,VOLCANIC_ROCK_VOUCHER_9750,425,13,,,,,426,13,,,,,425.5,4515.34375
2,96400,SQUID_INK,1793,28,,,,,1796,28,,,,,1794.5,248.59375
2,96400,VOLCANIC_ROCK_VOUCHER_9500,673,13,,,,,674,13,,,,,673.5,3691.632813
2,96400,CROISSANTS,4266,115,,,,,4267,115,,,,,4266.5,70.375
2,96400,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-666.5599365
2,96400,VOLCANIC_ROCK,10172,189,,,,,10174,126,10175,63,,,10173,6534.75
2,96400,PICNIC_BASKET1,58922,13,58921,20,,,58932,2,58933,31,,,58927,-13135
2,96400,VOLCANIC_ROCK_VOUCHER_10000,194,13,,,,,195,13,,,,,194.5,4102.121094
2,96400,VOLCANIC_ROCK_VOUCHER_10250,45,13,,,,,46,13,,,,,45.5,680.4013672
2,96400,KELP,2049,28,,,,,2052,2,2053,26,,,2050.5,231.5
2,96400,JAMS,6538,257,,,,,6540,257,,,,,6539,3889.875
2,96400,DJEMBES,13492,61,,,,,13493,61,,,,,13492.5,-1940.8125
2,96500,VOLCANIC_ROCK_VOUCHER_9750,426,14,,,,,427,14,,,,,426.5,4703.640625
2,96500,PICNIC_BASKET2,30106,14,30105,15,,,30111,2,30112,27,,,30108.5,1106.75
2,96500,DJEMBES,13490,50,,,,,13491,15,13492,35,,,13490.5,-1840.5
2,96500,PICNIC_BASKET1,58926,2,58925,12,58924,15,58935,2,58936,12,58937,15,58930.5,-13323.25
2,96500,VOLCANIC_ROCK_VOUCHER_10500,5,14,,,,,6,14,,,,,5.5,-656.1600342
2,96500,CROISSANTS,4266,123,,,,,4267,123,,,,,4266.5,3.25
2,96500,KELP,2049,23,,,,,2052,2,2053,21,,,2050.5,231.0546875
2,96500,JAMS,6538,61,6537,108,,,6539,61,6540,108,,,6538.5,4019.5
2,96500,VOLCANIC_ROCK_VOUCHER_10000,193,14,,,,,194,14,,,,,193.5,3991.597656
2,96500,RAINFOREST_RESIN,9997,6,9992,25,,,10008,25,,,,,10002.5,-65
2,96500,VOLCANIC_ROCK_VOUCHER_10250,45,14,,,,,46,14,,,,,45.5,743.9560547
2,96500,VOLCANIC_ROCK,10173,100,10172,68,,,10175,168,,,,,10174,6810.25
2,96500,VOLCANIC_ROCK_VOUCHER_9500,674,14,,,,,675,14,,,,,674.5,3858.625
2,96500,SQUID_INK,1791,23,,,,,1794,23,,,,,1792.5,327.359375
