day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
0,75600,RAINFOREST_RESIN,9996,2,9995,23,,,9998,9,10004,2,10005,23,9997,716
0,75600,SQUID_INK,1955,25,,,,,1958,2,1959,23,,,1956.5,2393.117188
0,75600,KELP,2029,25,,,,,2033,25,,,,,2031,14.8515625
0,75700,KELP,2032,1,2029,27,,,2033,27,,,,,2032.5,15.421875
0,75700,RAINFOREST_RESIN,9996,2,9995,25,,,10004,2,10005,25,,,10000,734
0,75700,SQUID_INK,1960,1,1958,27,,,1961,27,,,,,1960.5,2287.578125
0,75800,SQUID_INK,1961,1,1960,1,1959,28,1963,28,,,,,1962,2239.15625
0,75800,KELP,2031,1,2030,1,2029,28,2033,28,,,,,2032,9.8125
0,75800,RAINFOREST_RESIN,9996,2,9995,26,,,10002,3,10004,2,10005,26,9999,734
0,75900,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,734
0,75900,SQUID_INK,1959,24,,,,,1961,3,1963,24,,,1960,2241.898438
0,75900,KELP,2029,24,,,,,2031,3,2033,24,,,2030,11.3515625
0,76000,RAINFOREST_RESIN,9998,8,9996,1,9995,30,10004,1,10005,30,,,10001,734
0,76000,SQUID_INK,1960,3,1959,31,,,1962,1,1963,30,,,1961,2243.375
0,76000,KELP,2030,3,2029,31,,,2033,31,,,,,2031.5,7.2734375
0,76100,KELP,2029,28,,,,,2033,28,,,,,2031,9.3359375
0,76100,RAINFOREST_RESIN,10002,1,9995,28,,,10005,28,,,,,10003.5,734
0,76100,SQUID_INK,1960,28,,,,,1963,28,,,,,1961.5,2210.070313
0,76200,SQUID_INK,1960,28,,,,,1964,28,,,,,1962,2199.28125
0,76200,KELP,2029,28,,,,,2033,28,,,,,2031,4.7421875
0,76200,RAINFOREST_RESIN,9998,9,9995,28,,,10005,28,,,,,10001.5,736
0,76300,RAINFOREST_RESIN,9998,7,9996,1,9995,21,10004,1,10005,21,,,10001,736
0,76300,SQUID_INK,1961,22,,,,,1964,1,1965,21,,,1962.5,2170.960938
0,76300,KELP,2029,22,,,,,2033,22,,,,,2031,7.28125
0,76400,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,736
0,76400,SQUID_INK,1962,8,1961,28,,,1965,28,,,,,1963.5,2167.875
0,76400,KELP,2030,8,2029,28,,,2033,28,,,,,2031.5,7.171875
0,76500,KELP,2030,2,2029,28,,,2033,28,,,,,2031.5,11.703125
0,76500,RAINFOREST_RESIN,10000,2,9995,28,,,10005,28,,,,,10002.5,736
0,76500,SQUID_INK,1962,2,1961,28,,,1965,28,,,,,1963.5,2165.039063
0,76600,SQUID_INK,1962,29,,,,,1965,29,,,,,1963.5,2135.625
0,76600,KELP,2029,29,,,,,2032,29,,,,,2030.5,-5.171875
0,76600,RAINFOREST_RESIN,9995,29,,,,,10005,29,,,,,10000,736
0,76700,RAINFOREST_RESIN,9998,9,9996,1,9995,30,10004,1,10005,30,,,10001,736
0,76700,SQUID_INK,1962,30,,,,,1965,31,,,,,1963.5,2137.054688
0,76700,KELP,2029,30,,,,,2032,31,,,,,2030.5,-9.078125
0,76800,RAINFOREST_RESIN,9995,25,,,,,10002,6,10005,25,,,9998.5,736
0,76800,SQUID_INK,1961,25,,,,,1965,25,,,,,1963,2167.523438
0,76800,KELP,2029,25,,,,,2032,25,,,,,2030.5,-11.171875
0,76900,KELP,2029,34,,,,,2032,29,,,,,2030.5,-13.8203125
0,76900,RAINFOREST_RESIN,9998,3,9996,2,9995,27,10004,2,10005,27,,,10001,736
0,76900,SQUID_INK,1961,34,,,,,1964,29,,,,,1962.5,2174.265625
0,77000,SQUID_INK,1962,28,,,,,1964,4,1965,28,,,1963,2149.09375
0,77000,KELP,2029,28,,,,,2031,4,2032,28,,,2030,-17.3671875
0,77000,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,736
0,77100,RAINFOREST_RESIN,9998,10,9995,22,,,10005,22,,,,,10001.5,736
0,77100,SQUID_INK,1965,5,1963,23,,,1966,22,,,,,1965.5,2109.453125
0,77100,KELP,2031,5,2029,23,,,2032,22,,,,,2031.5,-17.8828125
0,77200,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,736
0,77200,SQUID_INK,1963,30,,,,,1967,30,,,,,1965,2090.09375
0,77200,KELP,2029,30,,,,,2032,30,,,,,2030.5,-23.5078125
0,77300,KELP,2028,25,,,,,2031,26,,,,,2029.5,-68.1171875
0,77300,RAINFOREST_RESIN,9998,4,9996,1,9995,25,10004,1,10005,25,,,10001,736
0,77300,SQUID_INK,1967,25,,,,,1971,26,,,,,1969,1925.4375
0,77400,SQUID_INK,1966,29,,,,,1968,3,1969,29,,,1967,1989.710938
0,77400,KELP,2028,29,,,,,2030,3,2031,29,,,2029,-63.6484375
0,77400,RAINFOREST_RESIN,9996,2,9995,27,,,10004,2,10005,27,,,10000,736
0,77500,RAINFOREST_RESIN,9996,1,9995,23,,,10004,1,10005,23,,,10000,736
0,77500,SQUID_INK,1966,24,,,,,1969,24,,,,,1967.5,1981.664063
0,77500,KELP,2028,24,,,,,2031,24,,,,,2029.5,-67.8125
0,77600,RAINFOREST_RESIN,9998,3,9995,30,,,10005,30,,,,,10001.5,736
0,77600,SQUID_INK,1966,30,,,,,1970,30,,,,,1968,1970.664063
0,77600,KELP,2028,30,,,,,2031,30,,,,,2029.5,-71.15625
0,77700,KELP,2027,31,,,,,2030,31,,,,,2028.5,-103.890625
0,77700,RAINFOREST_RESIN,10002,1,9996,1,9995,30,10004,1,10005,30,,,10003,736
0,77700,SQUID_INK,1967,31,,,,,1970,31,,,,,1968.5,1936.140625
0,77800,SQUID_INK,1967,31,,,,,1970,2,1971,29,,,1968.5,1928.578125
0,77800,KELP,2026,31,,,,,2030,31,,,,,2028,-134.9375
0,77800,RAINFOREST_RESIN,9998,2,9996,2,9995,29,10004,2,10005,29,,,10001,738
0,77900,RAINFOREST_RESIN,9996,2,9995,24,,,9998,1,10002,7,10004,2,9997,738
0,77900,SQUID_INK,1970,1,1967,26,,,1971,26,,,,,1970.5,1921.023438
0,77900,KELP,2029,1,2026,26,,,2030,26,,,,,2029.5,-133.859375
0,78000,RAINFOREST_RESIN,9995,21,,,,,10005,21,,,,,10000,740
0,78000,SQUID_INK,1970,21,,,,,1974,21,,,,,1972,1792.257813
0,78000,KELP,2027,21,,,,,2030,21,,,,,2028.5,-123.25
0,78100,KELP,2026,23,,,,,2030,24,,,,,2028,-139.125
0,78100,RAINFOREST_RESIN,9995,24,,,,,10005,24,,,,,10000,740
0,78100,SQUID_INK,1970,23,,,,,1974,24,,,,,1972,1796.210938
0,78200,SQUID_INK,1972,1,1970,29,,,1973,24,,,,,1972.5,1809.046875
0,78200,KELP,2029,1,2027,5,2026,24,2030,24,,,,,2029.5,-134.25
0,78200,RAINFOREST_RESIN,10002,1,9995,24,,,10005,24,,,,,10003.5,740
0,78300,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,742
0,78300,SQUID_INK,1970,25,,,,,1973,25,,,,,1971.5,1812.585938
0,78300,KELP,2026,25,,,,,2030,25,,,,,2028,-140.1953125
0,78400,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,742
0,78400,SQUID_INK,1971,25,,,,,1975,25,,,,,1973,1754.4375
0,78400,KELP,2026,25,,,,,2029,25,,,,,2027.5,-156.5390625
0,78500,KELP,2026,29,,,,,2029,25,,,,,2027.5,-150.2890625
0,78500,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,742
0,78500,SQUID_INK,1972,4,1971,25,,,1974,2,1975,23,,,1973,1755.875
0,78600,SQUID_INK,1971,25,,,,,1973,3,1974,25,,,1972,1755.9375
0,78600,KELP,2026,25,,,,,2028,3,2029,25,,,2027,-149.4609375
0,78600,RAINFOREST_RESIN,9996,2,9995,23,,,10002,5,10004,2,10005,23,9999,742
0,78700,RAINFOREST_RESIN,9996,1,9995,25,,,10004,1,10005,25,,,10000,742
0,78700,SQUID_INK,1971,26,,,,,1974,26,,,,,1972.5,1766.679688
0,78700,KELP,2026,26,,,,,2029,26,,,,,2027.5,-169.9609375
0,78800,RAINFOREST_RESIN,9995,29,,,,,10005,29,,,,,10000,742
0,78800,SQUID_INK,1969,29,,,,,1973,29,,,,,1971,1839.015625
0,78800,KELP,2026,29,,,,,2029,29,,,,,2027.5,-175.625
0,78900,KELP,2026,1,2025,25,,,2029,26,,,,,2027.5,-181.3046875
0,78900,RAINFOREST_RESIN,9996,1,9995,25,,,9998,1,10004,1,10005,25,9997,742
0,78900,SQUID_INK,1970,26,,,,,1973,26,,,,,1971.5,1815.054688
0,79000,SQUID_INK,1969,8,1968,21,,,1972,22,,,,,1970.5,1885.265625
0,79000,KELP,2026,7,2025,22,,,2028,1,2029,21,,,2027,-195.9296875
0,79000,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,744
0,79100,RAINFOREST_RESIN,9995,20,,,,,9998,5,10005,20,,,9996.5,744
0,79100,SQUID_INK,1969,20,,,,,1972,20,,,,,1970.5,1878.484375
0,79100,KELP,2025,20,,,,,2029,20,,,,,2027,-193.3046875
0,79200,RAINFOREST_RESIN,9996,2,9995,24,,,10002,9,10004,2,10005,24,9999,754
0,79200,SQUID_INK,1969,26,,,,,1972,26,,,,,1970.5,1854.125
0,79200,KELP,2025,26,,,,,2028,2,2029,24,,,2026.5,-196.671875
0,79300,KELP,2026,5,2025,21,,,2028,1,2029,20,,,2027,-197.3203125
0,79300,RAINFOREST_RESIN,9996,1,9995,20,,,10004,1,10005,20,,,10000,754
0,79300,SQUID_INK,1969,5,1968,21,,,1972,21,,,,,1970.5,1893.265625
0,79400,RAINFOREST_RESIN,9995,29,,,,,10005,29,,,,,10000,754
0,79400,SQUID_INK,1969,33,,,,,1972,29,,,,,1970.5,1869.773438
0,79400,KELP,2025,33,,,,,2028,29,,,,,2026.5,-199.9609375
0,79500,SQUID_INK,1971,7,1969,28,,,1972,28,,,,,1971.5,1871.960938
0,79500,KELP,2027,7,2025,28,,,2028,2,2029,26,,,2027.5,-198.375
0,79500,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,754
0,79600,RAINFOREST_RESIN,9996,2,9995,23,,,10002,4,10004,2,10005,23,9999,754
0,79600,SQUID_INK,1969,25,,,,,1971,3,1972,25,,,1970,1855.875
0,79600,KELP,2025,25,,,,,2027,3,2028,25,,,2026,-204.625
0,79700,SQUID_INK,1970,25,,,,,1973,25,,,,,1971.5,1831.570313
0,79700,KELP,2025,25,,,,,2028,25,,,,,2026.5,-203.1015625
0,79700,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,754
0,79800,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,754
0,79800,KELP,2025,25,,,,,2028,25,,,,,2026.5,-212.15625
0,79800,SQUID_INK,1969,25,,,,,1973,25,,,,,1971,1848.078125
0,79900,SQUID_INK,1969,32,,,,,1972,29,,,,,1970.5,1864.179688
0,79900,KELP,2026,3,2025,29,,,2029,29,,,,,2027.5,-186.890625
0,79900,RAINFOREST_RESIN,9996,1,9995,28,,,10002,6,10004,1,10005,28,9999,754
0,80000,SQUID_INK,1969,25,,,,,1972,26,,,,,1970.5,1876.515625
0,80000,RAINFOREST_RESIN,9996,2,9995,24,,,10004,2,10005,24,,,10000,754
0,80000,KELP,2025,26,,,,,2026,1,2029,26,,,2025.5,-185.5546875
0,80100,SQUID_INK,1967,22,,,,,1970,22,,,,,1968.5,1963.226563
0,80100,KELP,2025,22,,,,,2029,22,,,,,2027,-189.4375
0,80100,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,754
0,80200,RAINFOREST_RESIN,9995,22,,,,,10005,22,,,,,10000,754
0,80200,KELP,2025,22,,,,,2028,22,,,,,2026.5,-212.5234375
0,80200,SQUID_INK,1967,22,,,,,1970,22,,,,,1968.5,1975.09375
0,80300,SQUID_INK,1967,21,,,,,1968,6,1970,21,,,1967.5,1975.945313
0,80300,KELP,2024,21,,,,,2026,6,2028,21,,,2025,-233.75
0,80300,RAINFOREST_RESIN,9996,1,9995,20,,,10000,6,10004,1,10005,20,9998,754
0,80400,SQUID_INK,1967,25,,,,,1970,25,,,,,1968.5,1970.984375
0,80400,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,754
0,80400,KELP,2025,2,2024,23,,,2028,25,,,,,2026.5,-232.25
0,80500,SQUID_INK,1966,22,,,,,1967,2,1969,1,1970,21,1966.5,1991.90625
0,80500,KELP,2025,20,,,,,2028,22,,,,,2026.5,-224.328125
0,80500,RAINFOREST_RESIN,9996,1,9995,21,,,9998,1,10004,1,10005,21,9997,754
0,80600,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,756
0,80600,KELP,2025,1,2024,30,,,2026,2,2028,31,,,2025.5,-230.2421875
0,80600,SQUID_INK,1967,31,,,,,1969,2,1970,31,,,1968,1969.203125
0,80700,SQUID_INK,1967,24,,,,,1970,24,,,,,1968.5,1971.71875
0,80700,KELP,2024,24,,,,,2027,2,2028,22,,,2025.5,-246.234375
0,80700,RAINFOREST_RESIN,9998,3,9996,2,9995,22,10004,2,10005,22,,,10001,756
0,80800,SQUID_INK,1966,24,,,,,1968,6,1969,2,1970,22,1967,1994.921875
0,80800,RAINFOREST_RESIN,9996,2,9995,22,,,10002,5,10004,2,10005,22,9999,756
0,80800,KELP,2025,24,,,,,2027,6,2028,24,,,2026,-208.8125
0,80900,SQUID_INK,1967,28,,,,,1969,6,1970,28,,,1968,1969.882813
0,80900,KELP,2025,28,,,,,2027,6,2028,1,2029,27,2026,-194.9140625
0,80900,RAINFOREST_RESIN,9996,1,9995,27,,,10002,7,10004,1,10005,27,9999,756
0,81000,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,756
0,81000,KELP,2025,31,,,,,2028,1,2029,30,,,2026.5,-193.7421875
0,81000,SQUID_INK,1967,31,,,,,1971,31,,,,,1969,1936.640625
0,81100,SQUID_INK,1965,24,,,,,1968,24,,,,,1966.5,2056.257813
0,81100,KELP,2026,2,2025,22,,,2029,24,,,,,2027.5,-179.515625
0,81100,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,756
0,81200,SQUID_INK,1965,29,,,,,1969,29,,,,,1967,2035.335938
0,81200,RAINFOREST_RESIN,9996,1,9995,28,,,10002,4,10004,1,10005,28,9999,756
0,81200,KELP,2026,29,,,,,2029,29,,,,,2027.5,-172.1640625
0,81300,SQUID_INK,1965,1,1963,2,1962,28,1966,30,,,,,1965.5,2172.78125
0,81300,KELP,2028,1,2026,30,,,2029,30,,,,,2028.5,-154.390625
0,81300,RAINFOREST_RESIN,10002,1,9996,2,9995,28,10004,2,10005,28,,,10003,756
0,81400,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,758
0,81400,KELP,2026,22,,,,,2029,22,,,,,2027.5,-154.15625
0,81400,SQUID_INK,1961,22,,,,,1964,22,,,,,1962.5,2248.398438
0,81500,SQUID_INK,1962,22,,,,,1965,22,,,,,1963.5,2211.398438
0,81500,KELP,2025,22,,,,,2029,22,,,,,2027,-180.609375
0,81500,RAINFOREST_RESIN,9998,2,9995,22,,,10005,22,,,,,10001.5,758
0,81600,SQUID_INK,1963,28,,,,,1966,28,,,,,1964.5,2149.34375
0,81600,RAINFOREST_RESIN,10002,1,9995,28,,,10005,28,,,,,10003.5,758
0,81600,KELP,2026,28,,,,,2029,28,,,,,2027.5,-163.125
0,81700,SQUID_INK,1964,26,,,,,1967,2,1968,24,,,1965.5,2088.296875
0,81700,KELP,2026,26,,,,,2029,26,,,,,2027.5,-150.546875
0,81700,RAINFOREST_RESIN,9996,2,9995,24,,,10004,2,10005,24,,,10000,760
0,81800,RAINFOREST_RESIN,9998,5,9995,21,,,10005,21,,,,,10001.5,760
0,81800,KELP,2026,21,,,,,2030,21,,,,,2028,-145.0703125
0,81800,SQUID_INK,1964,21,,,,,1967,21,,,,,1965.5,2115.90625
0,81900,KELP,2026,28,,,,,2029,28,,,,,2027.5,-169.234375
0,81900,SQUID_INK,1966,28,,,,,1969,28,,,,,1967.5,2022.25
0,81900,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,760
0,82000,KELP,2026,25,,,,,2029,25,,,,,2027.5,-167.078125
0,82000,SQUID_INK,1965,25,,,,,1968,25,,,,,1966.5,2045.070313
0,82000,RAINFOREST_RESIN,9996,1,9995,24,,,10002,3,10004,1,10005,24,9999,760
0,82100,SQUID_INK,1966,26,,,,,1970,26,,,,,1968,1991.65625
0,82100,RAINFOREST_RESIN,9995,26,,,,,9998,1,10005,26,,,9996.5,760
0,82100,KELP,2026,26,,,,,2030,26,,,,,2028,-148.828125
0,82200,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,762
0,82200,KELP,2026,31,,,,,2029,30,,,,,2027.5,-153.0703125
0,82200,SQUID_INK,1967,1,1966,30,,,1970,30,,,,,1968.5,1976.789063
0,82300,KELP,2026,32,,,,,2029,2,2030,30,,,2027.5,-146.3359375
0,82300,SQUID_INK,1966,32,,,,,1969,32,,,,,1967.5,2010.578125
0,82300,RAINFOREST_RESIN,9996,2,9995,30,,,10004,2,10005,30,,,10000,762
0,82400,KELP,2026,22,,,,,2029,22,,,,,2027.5,-168.40625
0,82400,SQUID_INK,1966,22,,,,,1969,22,,,,,1967.5,1996.046875
0,82400,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,762
0,82500,SQUID_INK,1964,24,,,,,1967,1,1968,23,,,1965.5,2087.695313
0,82500,RAINFOREST_RESIN,9996,1,9995,23,,,9998,3,10004,1,10005,23,9997,762
0,82500,KELP,2026,24,,,,,2029,24,,,,,2027.5,-162.28125
0,82600,RAINFOREST_RESIN,9996,2,9995,29,,,10000,5,10004,2,10005,29,9998,768
0,82600,KELP,2026,31,,,,,2027,5,2028,3,2029,31,2026.5,-160.8828125
0,82600,SQUID_INK,1965,31,,,,,1966,5,1967,3,1968,31,1965.5,2045.914063
0,82700,KELP,2026,32,,,,,2029,30,,,,,2027.5,-172.015625
0,82700,SQUID_INK,1963,2,1962,30,,,1965,30,,,,,1964,2192.304688
0,82700,RAINFOREST_RESIN,9996,1,9995,29,,,10002,1,10004,1,10005,29,9999,768
0,82800,KELP,2026,21,,,,,2028,1,2029,21,,,2027,-169.5703125
0,82800,SQUID_INK,1962,21,,,,,1963,1,1965,21,,,1962.5,2223.554688
0,82800,RAINFOREST_RESIN,9998,10,9995,21,,,10005,21,,,,,10001.5,768
0,82900,SQUID_INK,1963,21,,,,,1966,21,,,,,1964.5,2147.78125
0,82900,RAINFOREST_RESIN,9998,9,9996,1,9995,20,10004,1,10005,20,,,10001,768
0,82900,KELP,2026,21,,,,,2029,21,,,,,2027.5,-170.703125
0,83000,RAINFOREST_RESIN,9998,8,9996,2,9995,28,10004,2,10005,28,,,10001,768
0,83000,KELP,2026,2,2025,28,,,2029,30,,,,,2027.5,-178.8984375
0,83000,SQUID_INK,1966,30,,,,,1969,30,,,,,1967.5,2020.460938
0,83100,KELP,2025,26,,,,,2029,26,,,,,2027,-184.046875
0,83100,SQUID_INK,1967,26,,,,,1970,26,,,,,1968.5,1961.195313
0,83100,RAINFOREST_RESIN,9995,26,,,,,9998,5,10005,26,,,9996.5,768
0,83200,KELP,2025,31,,,,,2029,31,,,,,2027,-183.609375
0,83200,SQUID_INK,1967,31,,,,,1970,31,,,,,1968.5,1955.898438
0,83200,RAINFOREST_RESIN,9996,2,9995,29,,,10004,2,10005,29,,,10000,778
0,83300,SQUID_INK,1966,23,,,,,1969,23,,,,,1967.5,1995.648438
0,83300,RAINFOREST_RESIN,9996,1,9995,22,,,10002,7,10004,1,10005,22,9999,778
0,83300,KELP,2025,23,,,,,2028,23,,,,,2026.5,-202.9375
0,83400,RAINFOREST_RESIN,9996,1,9995,24,,,10004,1,10005,24,,,10000,778
0,83400,KELP,2025,25,,,,,2027,3,2028,1,2029,24,2026,-198.234375
0,83400,SQUID_INK,1966,25,,,,,1968,3,1969,25,,,1967,2013.234375
0,83500,KELP,2027,1,2025,30,,,2028,30,,,,,2027.5,-200.4296875
0,83500,SQUID_INK,1968,1,1966,30,,,1969,30,,,,,1968.5,2015.914063
0,83500,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,778
0,83600,KELP,2026,24,,,,,2029,24,,,,,2027.5,-169
0,83600,SQUID_INK,1966,24,,,,,1969,24,,,,,1967.5,1998.757813
0,83600,RAINFOREST_RESIN,9998,1,9995,24,,,10005,24,,,,,10001.5,778
0,83700,RAINFOREST_RESIN,9996,1,9995,26,,,10002,7,10004,1,10005,26,9999,778
0,83700,SQUID_INK,1965,27,,,,,1969,27,,,,,1967,2032.09375
0,83700,KELP,2026,27,,,,,2029,27,,,,,2027.5,-169.0703125
0,83800,RAINFOREST_RESIN,9995,22,,,,,9998,2,10005,22,,,9996.5,778
0,83800,KELP,2026,22,,,,,2029,22,,,,,2027.5,-166.0859375
0,83800,SQUID_INK,1966,22,,,,,1970,22,,,,,1968,1991.945313
0,83900,KELP,2026,26,,,,,2029,26,,,,,2027.5,-162.3515625
0,83900,RAINFOREST_RESIN,9998,4,9996,1,9995,25,10004,1,10005,25,,,10001,782
0,83900,SQUID_INK,1967,26,,,,,1970,26,,,,,1968.5,1956.65625
0,84000,KELP,2026,20,,,,,2029,21,,,,,2027.5,-163.7734375
0,84000,SQUID_INK,1966,20,,,,,1969,1,1970,20,,,1967.5,1988.382813
0,84000,RAINFOREST_RESIN,9996,1,9995,20,,,10004,1,10005,20,,,10000,782
0,84100,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,782
0,84100,SQUID_INK,1966,30,,,,,1970,30,,,,,1968,1983.914063
0,84100,KELP,2026,30,,,,,2029,30,,,,,2027.5,-157.5703125
0,84200,RAINFOREST_RESIN,9996,2,9995,29,,,10004,2,10005,29,,,10000,782
0,84200,SQUID_INK,1967,31,,,,,1971,31,,,,,1969,1929.835938
0,84200,KELP,2026,31,,,,,2029,31,,,,,2027.5,-164.0390625
0,84300,KELP,2027,5,2026,20,,,2030,20,,,,,2028.5,-143.3828125
0,84300,RAINFOREST_RESIN,9995,20,,,,,10005,20,,,,,10000,782
0,84300,SQUID_INK,1967,25,,,,,1970,20,,,,,1968.5,1957.84375
0,84400,SQUID_INK,1968,28,,,,,1971,2,1972,26,,,1969.5,1887.335938
0,84400,KELP,2026,28,,,,,2030,28,,,,,2028,-136.1875
0,84400,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,782
0,84500,RAINFOREST_RESIN,9998,2,9996,1,9995,23,10004,1,10005,23,,,10001,782
0,84500,SQUID_INK,1969,5,1968,24,,,1972,24,,,,,1970.5,1879.773438
0,84500,KELP,2027,6,2026,23,,,2030,24,,,,,2028.5,-127.3515625
0,84600,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,782
0,84600,SQUID_INK,1969,30,,,,,1972,30,,,,,1970.5,1857.515625
0,84600,KELP,2026,30,,,,,2030,30,,,,,2028,-136.2265625
0,84700,KELP,2026,25,,,,,2030,25,,,,,2028,-134.25
0,84700,RAINFOREST_RESIN,9996,2,9995,23,,,10002,8,10004,2,10005,23,9999,782
0,84700,SQUID_INK,1969,25,,,,,1973,25,,,,,1971,1829.273438
0,84800,SQUID_INK,1969,26,,,,,1973,26,,,,,1971,1825.132813
0,84800,KELP,2027,26,,,,,2030,26,,,,,2028.5,-122.03125
0,84800,RAINFOREST_RESIN,9995,26,,,,,10005,26,,,,,10000,782
0,84900,RAINFOREST_RESIN,9995,22,,,,,10002,5,10005,22,,,9998.5,782
0,84900,SQUID_INK,1970,22,,,,,1973,22,,,,,1971.5,1819.09375
0,84900,KELP,2027,22,,,,,2030,22,,,,,2028.5,-122.6328125
0,85000,RAINFOREST_RESIN,9996,1,9995,23,,,10004,1,10005,23,,,10000,782
0,85000,SQUID_INK,1970,24,,,,,1972,3,1973,24,,,1971,1804.960938
0,85000,KELP,2027,24,,,,,2029,3,2030,24,,,2028,-103.2109375
0,85100,KELP,2027,31,,,,,2030,31,,,,,2028.5,-103.8671875
0,85100,RAINFOREST_RESIN,9996,1,9995,30,,,10002,4,10004,1,10005,30,9999,782
0,85100,SQUID_INK,1969,31,,,,,1972,31,,,,,1970.5,1869.367188
0,85200,SQUID_INK,1970,4,1969,21,,,1972,21,,,,,1971,1869.75
0,85200,KELP,2028,4,2027,21,,,2030,21,,,,,2029,-111.40625
0,85200,RAINFOREST_RESIN,10000,4,9995,21,,,10005,21,,,,,10002.5,782
0,85300,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,782
0,85300,SQUID_INK,1969,30,,,,,1973,30,,,,,1971,1835.726563
0,85300,KELP,2027,30,,,,,2030,30,,,,,2028.5,-118.484375
0,85400,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,782
0,85400,SQUID_INK,1970,22,,,,,1973,22,,,,,1971.5,1818.421875
0,85400,KELP,2027,22,,,,,2030,22,,,,,2028.5,-114.828125
0,85500,KELP,2027,1,2026,20,,,2028,5,2030,21,,,2027.5,-129.109375
0,85500,RAINFOREST_RESIN,9996,1,9995,20,,,10004,1,10005,20,,,10000,782
0,85500,SQUID_INK,1970,21,,,,,1972,5,1973,21,,,1971,1816.53125
0,85600,SQUID_INK,1969,29,,,,,1973,29,,,,,1971,1825.484375
0,85600,KELP,2027,29,,,,,2030,29,,,,,2028.5,-125.90625
0,85600,RAINFOREST_RESIN,9995,29,,,,,10002,9,10005,29,,,9998.5,782
0,85700,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,782
0,85700,SQUID_INK,1969,28,,,,,1973,28,,,,,1971,1826.804688
0,85700,KELP,2027,28,,,,,2030,28,,,,,2028.5,-126.3046875
0,85800,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,782
0,85800,SQUID_INK,1969,23,,,,,1972,25,,,,,1970.5,1864.820313
0,85800,KELP,2026,25,,,,,2027,2,2030,25,,,2026.5,-137.625
0,85900,KELP,2027,1,2026,22,,,2030,23,,,,,2028.5,-130.4453125
0,85900,RAINFOREST_RESIN,9996,1,9995,22,,,9998,8,10004,1,10005,22,9997,782
0,85900,SQUID_INK,1969,23,,,,,1972,23,,,,,1970.5,1851.609375
0,86000,SQUID_INK,1970,4,1969,1,1968,22,1972,22,,,,,1971,1885.75
0,86000,KELP,2028,4,2026,23,,,2029,22,,,,,2028.5,-151.2890625
0,86000,RAINFOREST_RESIN,9995,22,,,,,10005,22,,,,,10000,798
0,86100,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,798
0,86100,SQUID_INK,1967,28,,,,,1970,28,,,,,1968.5,1945.773438
0,86100,KELP,2026,28,,,,,2029,28,,,,,2027.5,-159.4609375
0,86200,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,798
0,86200,SQUID_INK,1966,27,,,,,1969,1,1970,27,,,1967.5,1990.476563
0,86200,KELP,2026,27,,,,,2029,28,,,,,2027.5,-164.546875
0,86300,KELP,2026,37,,,,,2029,32,,,,,2027.5,-164.5859375
0,86300,RAINFOREST_RESIN,9998,10,9996,2,9995,30,10004,2,10005,30,,,10001,798
0,86300,SQUID_INK,1966,37,,,,,1969,32,,,,,1967.5,2011.640625
