day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
4,90100,VOLCANIC_ROCK_VOUCHER_9750,184,17,,,,,185,17,,,,,184.5,6019.019531
4,90100,PICNIC_BASKET2,30117,17,30116,27,,,30119,8,30122,2,30123,42,30118,450
4,90100,PICNIC_BASKET1,58302,2,58301,42,,,58306,8,58312,17,58313,27,58304,-1912.25
4,90200,MAGNIFICENT_MACARONS,726,10,724,16,718,21,734,5,743,21,749,16,730,58704
4,90200,DJEMBES,13353,54,,,,,13354,54,,,,,13353.5,-767.5
4,90200,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,90200,PICNIC_BASKET2,30118,18,30117,16,,,30123,2,30124,32,,,30120.5,356.25
4,90200,VOLCANIC_ROCK_VOUCHER_9500,421,18,,,,,422,18,,,,,421.5,6645.398438
4,90200,CROISSANTS,4293,55,4292,82,,,4294,137,,,,,4293.5,1186.8125
4,90200,PICNIC_BASKET1,58302,18,58301,16,,,58312,18,58313,16,,,58307,-1906
4,90200,VOLCANIC_ROCK_VOUCHER_9750,185,18,,,,,186,18,,,,,185.5,6205.550781
4,90200,SQUID_INK,2009,1,2007,23,,,2010,23,,,,,2009.5,949.8095703
4,90200,KELP,2037,1,2035,23,,,2038,23,,,,,2037.5,-39.9296875
4,90200,JAMS,6449,225,,,,,6451,225,,,,,6450,-4521
4,90200,VOLCANIC_ROCK_VOUCHER_10000,33,18,,,,,34,18,,,,,33.5,634.9960938
4,90200,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-82
4,90200,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-42.91998291
4,90200,VOLCANIC_ROCK,9919,153,,,,,9921,109,9922,44,,,9920,9356.75
4,90300,VOLCANIC_ROCK_VOUCHER_10250,2,14,,,,,3,14,,,,,2.5,-55.59997559
4,90300,SQUID_INK,2006,24,,,,,2008,3,2009,25,,,2007,896.2851563
4,90300,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,90300,RAINFOREST_RESIN,9992,28,,,,,10003,4,10008,28,,,9997.5,-82
4,90300,VOLCANIC_ROCK,9917,141,9916,43,,,9918,141,9919,43,,,9917.5,8511
4,90300,DJEMBES,13353,56,,,,,13354,56,,,,,13353.5,-769.5625
4,90300,KELP,2034,24,,,,,2036,3,2038,25,,,2035,-45.5703125
4,90300,JAMS,6449,238,,,,,6451,238,,,,,6450,-4446
4,90300,VOLCANIC_ROCK_VOUCHER_10000,33,14,,,,,34,14,,,,,33.5,585.1264648
4,90300,VOLCANIC_ROCK_VOUCHER_9750,183,14,,,,,184,14,,,,,183.5,5827.726563
4,90300,PICNIC_BASKET2,30117,1,30116,35,,,30122,1,30123,35,,,30119.5,474
4,90300,PICNIC_BASKET1,58305,1,58304,13,58303,22,58314,1,58315,13,58316,22,58309.5,-1744.75
4,90300,MAGNIFICENT_MACARONS,729,14,726,13,720,24,737,7,745,24,751,13,733,58704
4,90300,VOLCANIC_ROCK_VOUCHER_9500,418,14,,,,,419,1,420,13,,,418.5,6189.960938
4,90300,CROISSANTS,4292,131,,,,,4294,131,,,,,4293,1227.8125
4,90400,PICNIC_BASKET2,30120,21,30119,15,,,30125,1,30126,35,,,30122.5,142
4,90400,VOLCANIC_ROCK_VOUCHER_9500,419,21,,,,,420,21,,,,,419.5,6219.796875
4,90400,PICNIC_BASKET1,58308,1,58307,20,58306,15,58317,1,58318,35,,,58312.5,-1602.25
4,90400,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,90400,VOLCANIC_ROCK_VOUCHER_9750,181,21,,,,,182,21,,,,,181.5,5522.320313
4,90400,MAGNIFICENT_MACARONS,729,12,726,20,720,24,737,6,745,24,751,20,733,58704
4,90400,SQUID_INK,2005,25,,,,,2007,1,2008,25,,,2006,879.09375
4,90400,KELP,2034,25,,,,,2036,1,2038,25,,,2035,-52.7734375
4,90400,CROISSANTS,4293,41,4292,92,,,4294,133,,,,,4293.5,1168
4,90400,JAMS,6449,203,,,,,6451,203,,,,,6450,-4436.5
4,90400,VOLCANIC_ROCK_VOUCHER_10000,33,21,,,,,34,21,,,,,33.5,629.8818359
4,90400,VOLCANIC_ROCK_VOUCHER_10250,2,21,,,,,3,21,,,,,2.5,-52.38000488
4,90400,VOLCANIC_ROCK,9917,179,,,,,9919,128,9920,51,,,9918,8696.25
4,90400,DJEMBES,13353,52,,,,,13354,15,13355,37,,,13353.5,-765.0625
4,90400,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,2,21,,,,,1,4
4,90500,VOLCANIC_ROCK_VOUCHER_10500,1,9,0,12,,,2,12,,,,,1.5,4
4,90500,VOLCANIC_ROCK,9916,165,,,,,9918,101,9919,64,,,9917,8348.5
4,90500,DJEMBES,13352,79,,,,,13354,79,,,,,13353,-804.875
4,90500,KELP,2035,24,,,,,2038,24,,,,,2036.5,-38.5859375
4,90500,CROISSANTS,4292,115,,,,,4293,44,4294,71,,,4292.5,1256.5625
4,90500,MAGNIFICENT_MACARONS,729,20,727,12,721,24,737,10,746,24,752,12,733,58704
4,90500,JAMS,6449,260,,,,,6451,260,,,,,6450,-4492.5
4,90500,VOLCANIC_ROCK_VOUCHER_10000,33,21,,,,,34,12,,,,,33.5,551.953125
4,90500,VOLCANIC_ROCK_VOUCHER_9750,182,9,181,12,,,183,12,,,,,182.5,5581.722656
4,90500,PICNIC_BASKET2,30120,12,30119,29,,,30126,41,,,,,30123,136.25
4,90500,PICNIC_BASKET1,58307,12,58306,29,,,58318,12,58319,29,,,58312.5,-1564
4,90500,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-82
4,90500,VOLCANIC_ROCK_VOUCHER_9500,418,9,417,12,,,419,12,,,,,418.5,5990.882813
4,90500,VOLCANIC_ROCK_VOUCHER_10250,2,21,,,,,3,12,,,,,2.5,-56.79998779
4,90500,SQUID_INK,2002,24,,,,,2005,24,,,,,2003.5,816.328125
4,90600,KELP,2037,1,2035,1,2034,24,2038,25,,,,,2037.5,-41.3828125
4,90600,SQUID_INK,2003,1,2001,25,,,2004,25,,,,,2003.5,738.7265625
4,90600,JAMS,6449,259,,,,,6451,259,,,,,6450,-4441.75
4,90600,VOLCANIC_ROCK_VOUCHER_10000,33,6,,,,,34,12,,,,,33.5,583.9331055
4,90600,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-82
4,90600,VOLCANIC_ROCK_VOUCHER_10250,2,6,,,,,3,12,,,,,2.5,-38.64001465
4,90600,VOLCANIC_ROCK,9920,129,9919,59,,,9921,135,9922,59,,,9920.5,9501
4,90600,DJEMBES,13352,55,,,,,13353,20,13354,43,,,13352.5,-817.5625
4,90600,MAGNIFICENT_MACARONS,731,10,729,11,723,24,739,5,748,24,754,11,735,58704
4,90600,VOLCANIC_ROCK_VOUCHER_10500,0,6,,,,,2,12,,,,,1,4
4,90600,PICNIC_BASKET2,30124,1,30123,31,,,30129,1,30130,31,,,30126.5,-226.75
4,90600,VOLCANIC_ROCK_VOUCHER_9500,421,6,,,,,422,12,,,,,421.5,6664.515625
4,90600,CROISSANTS,4292,106,,,,,4293,106,,,,,4292.5,1295.4375
4,90600,PICNIC_BASKET1,58310,12,58309,20,,,58320,1,58321,31,,,58315,-1424.75
4,90600,VOLCANIC_ROCK_VOUCHER_9750,183,6,,,,,184,12,,,,,183.5,5946.070313
4,90700,VOLCANIC_ROCK_VOUCHER_9750,183,16,,,,,184,16,,,,,183.5,5921.707031
4,90700,PICNIC_BASKET2,30121,16,30120,17,,,30127,16,30128,17,,,30124,21
4,90700,PICNIC_BASKET1,58313,16,58312,17,,,58324,16,58325,17,,,58318.5,-1210.75
4,90700,VOLCANIC_ROCK_VOUCHER_9500,422,16,,,,,423,16,,,,,422.5,6970.398438
4,90700,CROISSANTS,4292,143,,,,,4293,143,,,,,4292.5,1293.125
4,90700,MAGNIFICENT_MACARONS,730,18,728,16,722,20,738,9,747,20,753,16,734,58704
4,90700,VOLCANIC_ROCK_VOUCHER_10250,2,16,,,,,3,16,,,,,2.5,-33.26000977
4,90700,KELP,2034,20,,,,,2038,20,,,,,2036,-47.53125
4,90700,SQUID_INK,2002,20,,,,,2006,20,,,,,2004,800.078125
4,90700,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,90700,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,90700,VOLCANIC_ROCK,9921,104,9920,74,,,9922,104,9923,74,,,9921.5,9850.75
4,90700,DJEMBES,13352,17,13351,44,,,13353,61,,,,,13352.5,-850.5625
4,90700,JAMS,6449,183,,,,,6451,183,,,,,6450,-4477.75
4,90700,VOLCANIC_ROCK_VOUCHER_10000,34,16,,,,,35,16,,,,,34.5,747.8286133
4,90800,SQUID_INK,2005,26,,,,,2008,26,,,,,2006.5,903.1015625
4,90800,CROISSANTS,4292,116,,,,,4293,116,,,,,4292.5,1312
4,90800,JAMS,6449,65,6448,102,,,6450,72,6451,102,,,6449.5,-4632.25
4,90800,VOLCANIC_ROCK_VOUCHER_10000,33,7,,,,,34,21,,,,,33.5,565.1469727
4,90800,VOLCANIC_ROCK_VOUCHER_10250,2,7,,,,,3,21,,,,,2.5,-40.77996826
4,90800,VOLCANIC_ROCK,9919,152,,,,,9921,102,9922,50,,,9920,9350
4,90800,DJEMBES,13352,66,,,,,13353,66,,,,,13352.5,-835.6875
4,90800,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,1,14,2,21,,,0.5,4
4,90800,KELP,2034,26,,,,,2037,2,2038,24,,,2035.5,-59.3984375
4,90800,PICNIC_BASKET2,30122,2,30121,47,,,30127,2,30128,47,,,30124.5,-30.5
4,90800,VOLCANIC_ROCK_VOUCHER_9500,421,7,,,,,422,21,,,,,421.5,6611.757813
4,90800,PICNIC_BASKET1,58317,2,58316,19,58315,28,58326,2,58327,47,,,58321.5,-1061.75
4,90800,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-82
4,90800,VOLCANIC_ROCK_VOUCHER_9750,184,7,,,,,185,21,,,,,184.5,6113.867188
4,90800,MAGNIFICENT_MACARONS,733,14,731,19,725,24,741,7,750,24,756,19,737,58704
4,90900,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,90900,VOLCANIC_ROCK_VOUCHER_9500,419,19,,,,,420,19,,,,,419.5,6377.09375
4,90900,VOLCANIC_ROCK_VOUCHER_10250,2,19,,,,,3,19,,,,,2.5,-46.44000244
4,90900,SQUID_INK,2006,22,,,,,2009,22,,,,,2007.5,948.8671875
4,90900,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,90900,VOLCANIC_ROCK,9918,116,9917,45,,,9920,161,,,,,9919,8943
4,90900,DJEMBES,13351,70,,,,,13353,70,,,,,13352,-857.25
4,90900,CROISSANTS,4292,93,,,,,4293,93,,,,,4292.5,1334.0625
4,90900,MAGNIFICENT_MACARONS,736,18,734,17,728,20,744,9,753,20,759,17,740,58704
4,90900,JAMS,6449,212,,,,,6451,212,,,,,6450,-4560.5
4,90900,VOLCANIC_ROCK_VOUCHER_10000,32,19,,,,,33,19,,,,,32.5,346.3862305
4,90900,KELP,2034,22,,,,,2037,22,,,,,2035.5,-69.84375
4,90900,VOLCANIC_ROCK_VOUCHER_9750,181,19,,,,,182,19,,,,,181.5,5510.554688
4,90900,PICNIC_BASKET2,30122,19,30121,25,,,30127,2,30128,42,,,30124.5,-63.5
4,90900,PICNIC_BASKET1,58315,2,58314,17,58313,25,58324,2,58325,17,58326,25,58319.5,-1145
4,91000,DJEMBES,13352,23,13351,47,,,13353,70,,,,,13352.5,-851.4375
4,91000,MAGNIFICENT_MACARONS,736,20,733,15,727,24,744,10,752,24,758,15,740,58704
4,91000,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,91000,PICNIC_BASKET2,30123,16,30122,23,,,30128,1,30129,38,,,30125.5,-151.25
4,91000,VOLCANIC_ROCK_VOUCHER_9500,418,16,,,,,419,16,,,,,418.5,6033.296875
4,91000,CROISSANTS,4292,44,4291,63,,,4293,107,,,,,4292.5,1366.1875
4,91000,PICNIC_BASKET1,58316,1,58315,15,58314,23,58325,1,58326,15,58327,23,58320.5,-1090.75
4,91000,VOLCANIC_ROCK_VOUCHER_9750,180,16,,,,,181,16,,,,,180.5,5374.945313
4,91000,KELP,2036,4,2034,25,,,2037,1,2038,24,,,2036.5,-62.7421875
4,91000,SQUID_INK,2006,4,2004,25,,,2008,25,,,,,2007,894.0078125
4,91000,JAMS,6449,248,,,,,6451,240,,,,,6450,-4461
4,91000,VOLCANIC_ROCK_VOUCHER_10000,31,16,,,,,32,16,,,,,31.5,143.0083008
4,91000,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,91000,VOLCANIC_ROCK_VOUCHER_10250,2,16,,,,,3,16,,,,,2.5,-58.70001221
4,91000,VOLCANIC_ROCK,9916,142,9915,44,,,9918,181,,,,,9917,8246.5
4,91100,VOLCANIC_ROCK_VOUCHER_10250,2,15,,,,,3,15,,,,,2.5,-56.29998779
4,91100,KELP,2034,23,,,,,2036,5,2037,23,,,2035,-63.9296875
4,91100,SQUID_INK,2004,23,,,,,2006,5,2007,23,,,2005,862.6484375
4,91100,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,91100,RAINFOREST_RESIN,10002,3,9992,29,,,10008,29,,,,,10005,-82
4,91100,VOLCANIC_ROCK,9916,194,,,,,9917,7,9918,122,9919,72,9916.5,8342.5
4,91100,DJEMBES,13353,75,,,,,13355,75,,,,,13354,-748.1875
4,91100,JAMS,6449,282,,,,,6451,282,,,,,6450,-4353
4,91100,VOLCANIC_ROCK_VOUCHER_10000,29,15,,,,,30,15,,,,,29.5,-304.8212891
4,91100,VOLCANIC_ROCK_VOUCHER_9750,178,15,,,,,179,15,,,,,178.5,4959.035156
4,91100,PICNIC_BASKET2,30124,15,30123,29,,,30130,44,,,,,30127,-274.25
4,91100,PICNIC_BASKET1,58319,15,58318,29,,,58329,15,58330,29,,,58324,-886
4,91100,VOLCANIC_ROCK_VOUCHER_9500,418,15,,,,,419,15,,,,,418.5,6041.820313
4,91100,CROISSANTS,4292,126,,,,,4293,126,,,,,4292.5,1354.5625
4,91100,MAGNIFICENT_MACARONS,737,20,735,15,729,23,745,10,754,23,760,15,741,58704
4,91200,PICNIC_BASKET2,30123,19,30122,20,,,30128,2,30129,37,,,30125.5,-141.75
4,91200,PICNIC_BASKET1,58323,2,58322,17,58321,20,58332,2,58333,17,58334,20,58327.5,-660.75
4,91200,VOLCANIC_ROCK_VOUCHER_9500,421,19,,,,,422,19,,,,,421.5,6684.039063
4,91200,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,91200,VOLCANIC_ROCK_VOUCHER_9750,185,19,,,,,186,19,,,,,185.5,6190.777344
4,91200,MAGNIFICENT_MACARONS,735,12,732,17,726,22,743,6,751,22,757,17,739,58704
4,91200,SQUID_INK,2004,26,,,,,2007,24,,,,,2005.5,877.578125
4,91200,VOLCANIC_ROCK_VOUCHER_10000,33,19,,,,,34,19,,,,,33.5,650.3789063
4,91200,CROISSANTS,4292,138,,,,,4293,138,,,,,4292.5,1343
4,91200,VOLCANIC_ROCK,9920,127,9919,72,,,9921,127,9922,72,,,9920.5,9423.75
4,91200,VOLCANIC_ROCK_VOUCHER_10250,2,19,,,,,3,19,,,,,2.5,-40.66003418
4,91200,JAMS,6449,293,,,,,6451,282,,,,,6450,-4567.5
4,91200,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,91200,DJEMBES,13354,57,,,,,13355,57,,,,,13354.5,-718.375
4,91200,KELP,2034,26,,,,,2037,24,,,,,2035.5,-63.6875
4,91300,VOLCANIC_ROCK_VOUCHER_10500,0,11,,,,,2,11,,,,,1,4
4,91300,DJEMBES,13354,70,,,,,13355,70,,,,,13354.5,-725.5625
4,91300,VOLCANIC_ROCK,9923,101,9922,80,,,9924,101,9925,80,,,9923.5,10552.25
4,91300,VOLCANIC_ROCK_VOUCHER_10000,35,11,,,,,36,11,,,,,35.5,923.5058594
4,91300,MAGNIFICENT_MACARONS,732,12,730,10,724,25,740,6,749,25,755,10,736,58704
4,91300,JAMS,6449,73,6448,183,,,6450,73,6451,183,,,6449.5,-4606.25
4,91300,KELP,2034,26,,,,,2038,26,,,,,2036,-53.3671875
4,91300,VOLCANIC_ROCK_VOUCHER_9750,185,11,,,,,186,11,,,,,185.5,6295.890625
4,91300,PICNIC_BASKET2,30121,1,30120,36,,,30126,11,30127,26,,,30123.5,84
4,91300,PICNIC_BASKET1,58319,1,58318,10,58317,26,58328,1,58329,10,58330,26,58323.5,-916
4,91300,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,91300,VOLCANIC_ROCK_VOUCHER_9500,424,11,,,,,425,11,,,,,424.5,7352
4,91300,CROISSANTS,4291,138,,,,,4293,138,,,,,4292,1416.0625
4,91300,VOLCANIC_ROCK_VOUCHER_10250,2,11,,,,,3,11,,,,,2.5,-25.14001465
4,91300,SQUID_INK,2007,1,2006,25,,,2010,26,,,,,2008.5,1000.78125
4,91400,CROISSANTS,4292,62,4291,51,,,4293,106,,,,,4292.5,1393.3125
4,91400,JAMS,6449,51,6448,138,,,6450,51,6451,138,,,6449.5,-4635.5
4,91400,KELP,2036,1,2035,3,2034,24,2038,24,,,,,2037,-56.203125
4,91400,SQUID_INK,2008,1,2006,4,2005,23,2009,24,,,,,2008.5,952.96875
4,91400,VOLCANIC_ROCK_VOUCHER_10000,36,17,,,,,37,17,,,,,36.5,1233.448242
4,91400,RAINFOREST_RESIN,10001,1,9992,28,,,10008,28,,,,,10004.5,-82
4,91400,VOLCANIC_ROCK_VOUCHER_10250,2,17,,,,,3,17,,,,,2.5,-22.52001953
4,91400,VOLCANIC_ROCK,9923,169,,,,,9925,102,9926,67,,,9924,10713.5
4,91400,MAGNIFICENT_MACARONS,737,16,735,16,729,23,745,8,754,23,760,16,741,58704
4,91400,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,4
4,91400,DJEMBES,13354,15,13353,31,,,13355,46,,,,,13354.5,-729.6875
4,91400,PICNIC_BASKET2,30122,1,30121,31,,,30127,17,30128,15,,,30124.5,-11.75
4,91400,PICNIC_BASKET1,58319,1,58318,31,,,58328,1,58329,16,58330,15,58323.5,-895
4,91400,VOLCANIC_ROCK_VOUCHER_9500,424,17,,,,,425,17,,,,,424.5,7387.679688
4,91400,VOLCANIC_ROCK_VOUCHER_9750,186,17,,,,,187,17,,,,,186.5,6545.847656
4,91500,VOLCANIC_ROCK_VOUCHER_9750,186,19,,,,,187,19,,,,,186.5,6507.394531
4,91500,PICNIC_BASKET2,30120,19,30119,17,,,30126,36,,,,,30123,145.5
4,91500,PICNIC_BASKET1,58319,19,58318,17,,,58329,19,58330,17,,,58324,-889.5
4,91500,MAGNIFICENT_MACARONS,734,16,731,19,725,24,742,8,750,24,756,19,738,58704
4,91500,VOLCANIC_ROCK_VOUCHER_9500,425,19,,,,,426,19,,,,,425.5,7493.398438
4,91500,CROISSANTS,4292,57,4291,58,,,4293,115,,,,,4292.5,1394.5
4,91500,JAMS,6449,58,6448,179,,,6450,58,6451,179,,,6449.5,-4592.5
4,91500,VOLCANIC_ROCK_VOUCHER_10250,2,19,,,,,3,19,,,,,2.5,-19.20001221
4,91500,KELP,2034,24,,,,,2038,24,,,,,2036,-59.21875
4,91500,SQUID_INK,2005,24,,,,,2009,24,,,,,2007,948.234375
4,91500,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,91500,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,91500,DJEMBES,13353,55,,,,,13354,17,13355,38,,,13353.5,-761.75
4,91500,VOLCANIC_ROCK,9924,124,9923,44,,,9925,124,9926,44,,,9924.5,10867.5
4,91500,VOLCANIC_ROCK_VOUCHER_10000,32,19,,,,,33,19,,,,,32.5,413.9072266
4,91600,SQUID_INK,2007,8,2006,27,,,2010,27,,,,,2008.5,994.0078125
4,91600,VOLCANIC_ROCK_VOUCHER_10000,35,11,,,,,36,11,,,,,35.5,902.0541992
4,91600,VOLCANIC_ROCK_VOUCHER_10250,2,11,,,,,3,11,,,,,2.5,-7.199951172
4,91600,VOLCANIC_ROCK,9926,192,,,,,9928,148,9929,44,,,9927,11737.75
4,91600,JAMS,6449,218,,,,,6451,210,,,,,6450,-4555.25
4,91600,VOLCANIC_ROCK_VOUCHER_10500,0,11,,,,,2,11,,,,,1,4
4,91600,DJEMBES,13353,62,,,,,13355,62,,,,,13354,-751.3125
4,91600,KELP,2035,8,2034,27,,,2038,27,,,,,2036.5,-56.7734375
4,91600,PICNIC_BASKET2,30121,34,,,,,30127,11,30128,23,,,30124,-2.75
4,91600,PICNIC_BASKET1,58326,11,58325,23,,,58337,11,58338,23,,,58331.5,-436
4,91600,VOLCANIC_ROCK_VOUCHER_9500,428,11,,,,,429,11,,,,,428.5,8006.882813
4,91600,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-82
4,91600,VOLCANIC_ROCK_VOUCHER_9750,189,11,,,,,190,11,,,,,189.5,7014.601563
4,91600,MAGNIFICENT_MACARONS,733,10,731,11,725,27,742,5,750,27,756,11,737.5,58704
4,91600,CROISSANTS,4292,154,,,,,4293,154,,,,,4292.5,1307.125
4,91700,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,91700,VOLCANIC_ROCK_VOUCHER_9500,427,12,,,,,428,12,,,,,427.5,7933.21875
4,91700,CROISSANTS,4292,129,,,,,4293,129,,,,,4292.5,1293.875
4,91700,VOLCANIC_ROCK_VOUCHER_10250,2,12,,,,,3,12,,,,,2.5,-9.859985352
4,91700,SQUID_INK,2006,26,,,,,2010,26,,,,,2008,994.84375
4,91700,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,91700,DJEMBES,13353,63,,,,,13355,63,,,,,13354,-746.5
4,91700,VOLCANIC_ROCK,9926,141,9925,72,,,9927,141,9928,72,,,9926.5,11623.75
4,91700,MAGNIFICENT_MACARONS,735,18,733,10,727,24,743,9,752,24,758,10,739,58704
4,91700,VOLCANIC_ROCK_VOUCHER_10000,35,12,,,,,36,12,,,,,35.5,937.2773438
4,91700,KELP,2035,2,2034,24,,,2038,26,,,,,2036.5,-43.890625
4,91700,JAMS,6449,67,6448,136,,,6450,67,6451,136,,,6449.5,-4652.75
4,91700,VOLCANIC_ROCK_VOUCHER_9750,188,12,,,,,189,12,,,,,188.5,6795.453125
4,91700,PICNIC_BASKET2,30123,12,30122,25,,,30128,2,30129,35,,,30125.5,-143
4,91700,PICNIC_BASKET1,58327,2,58326,10,58325,25,58336,2,58337,10,58338,25,58331.5,-453.75
4,91800,MAGNIFICENT_MACARONS,734,20,731,17,725,23,742,10,750,23,756,17,738,58704
4,91800,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,91800,DJEMBES,13355,24,13354,50,,,13356,74,,,,,13355.5,-683.9375
4,91800,PICNIC_BASKET2,30120,18,30119,24,,,30125,1,30126,41,,,30122.5,148
4,91800,PICNIC_BASKET1,58327,1,58326,41,,,58336,1,58337,17,58338,24,58331.5,-417.25
4,91800,VOLCANIC_ROCK_VOUCHER_9500,427,18,,,,,428,18,,,,,427.5,7851.71875
4,91800,VOLCANIC_ROCK_VOUCHER_9750,188,18,,,,,189,18,,,,,188.5,6789.535156
4,91800,CROISSANTS,4292,123,,,,,4293,123,,,,,4292.5,1311.125
4,91800,KELP,2034,23,,,,,2037,2,2038,24,,,2035.5,-41.2578125
4,91800,JAMS,6448,187,,,,,6450,187,,,,,6449,-4689
4,91800,VOLCANIC_ROCK_VOUCHER_10000,36,18,,,,,37,18,,,,,36.5,1234.622559
4,91800,SQUID_INK,2007,23,,,,,2009,2,2010,24,,,2008,1029.304688
4,91800,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,91800,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-10.17999268
4,91800,VOLCANIC_ROCK,9925,106,9924,65,,,9927,171,,,,,9926,11363.5
4,91900,CROISSANTS,4292,49,4291,60,,,4293,109,,,,,4292.5,1384.375
4,91900,KELP,2037,1,2035,34,,,2038,30,,,,,2037.5,-38.703125
4,91900,JAMS,6449,60,6448,110,,,6450,60,6451,110,,,6449.5,-4627.5
4,91900,VOLCANIC_ROCK_VOUCHER_10250,2,11,,,,,3,11,,,,,2.5,-16.04003906
4,91900,SQUID_INK,2006,1,2004,4,2003,30,2007,30,,,,,2006.5,849.4296875
4,91900,VOLCANIC_ROCK_VOUCHER_10500,0,11,,,,,2,11,,,,,1,4
4,91900,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,91900,DJEMBES,13353,73,,,,,13354,24,13355,49,,,13353.5,-759.75
4,91900,VOLCANIC_ROCK,9924,171,,,,,9926,129,9927,42,,,9925,11057.5
4,91900,VOLCANIC_ROCK_VOUCHER_10000,33,11,,,,,34,11,,,,,33.5,608.449707
4,91900,VOLCANIC_ROCK_VOUCHER_9750,186,11,,,,,187,11,,,,,186.5,6452.847656
4,91900,PICNIC_BASKET2,30119,11,30118,24,,,30124,1,30125,34,,,30121.5,247.5
4,91900,PICNIC_BASKET1,58325,1,58324,10,58323,24,58334,1,58335,10,58336,24,58329.5,-544.75
4,91900,MAGNIFICENT_MACARONS,733,14,731,10,725,29,742,7,750,29,756,10,737.5,58704
4,91900,VOLCANIC_ROCK_VOUCHER_9500,426,11,,,,,427,11,,,,,426.5,7655.78125
4,92000,PICNIC_BASKET2,30118,41,,,,,30124,13,30125,28,,,30121,303.5
4,92000,PICNIC_BASKET1,58325,13,58324,28,,,58336,13,58337,28,,,58330.5,-494.5
4,92000,VOLCANIC_ROCK_VOUCHER_9500,425,13,,,,,426,13,,,,,425.5,7515.898438
4,92000,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,92000,VOLCANIC_ROCK_VOUCHER_9750,186,13,,,,,187,13,,,,,186.5,6450.789063
4,92000,MAGNIFICENT_MACARONS,736,20,734,13,728,25,744,10,753,25,759,13,740,58704
4,92000,CROISSANTS,4292,50,4291,81,,,4293,131,,,,,4292.5,1386.625
4,92000,VOLCANIC_ROCK_VOUCHER_10000,32,13,,,,,33,13,,,,,32.5,345.5708008
4,92000,SQUID_INK,2005,1,2002,25,,,2006,25,,,,,2005.5,803.796875
4,92000,VOLCANIC_ROCK_VOUCHER_10250,2,13,,,,,3,13,,,,,2.5,-16.85998535
4,92000,VOLCANIC_ROCK,9924,141,9923,49,,,9926,190,,,,,9925,11008.5
4,92000,KELP,2037,1,2034,25,,,2038,25,,,,,2037.5,-47.859375
4,92000,JAMS,6449,81,6448,169,,,6450,81,6451,169,,,6449.5,-4647
4,92000,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,92000,DJEMBES,13353,73,,,,,13354,28,13355,45,,,13353.5,-765.9375
4,92100,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,92100,DJEMBES,13353,77,,,,,13354,77,,,,,13353.5,-771.875
4,92100,VOLCANIC_ROCK,9927,198,,,,,9929,141,9930,57,,,9928,12116
